id,Rings
108788,12.472041
108789,9.807058
108790,12.010565
108791,12.280151
108792,8.173575
108793,10.239851
108794,8.744449
108795,9.423977
108796,10.142976
108797,9.2280445
108798,10.171731
108799,10.239904
108800,12.201655
108801,11.97508
108802,8.851282
108803,10.660239
108804,9.434386
108805,9.820348
108806,10.799918
108807,11.018435
108808,12.449282
108809,11.1776705
108810,9.398292
108811,10.313262
108812,10.018674
108813,12.2258625
108814,6.839074
108815,10.641801
108816,8.357908
108817,9.8145275
108818,11.753868
108819,9.804516
108820,11.447686
108821,12.74761
108822,8.207605
108823,12.329628
108824,7.8784266
108825,8.458667
108826,9.7794485
108827,9.535068
108828,12.03848
108829,10.200598
108830,10.748889
108831,9.802419
108832,9.938835
108833,11.074238
108834,9.659133
108835,7.946531
108836,10.660239
108837,10.289008
108838,8.261162
108839,9.7146
108840,6.6912274
108841,10.092346
108842,9.135099
108843,8.444095
108844,11.155533
108845,6.7742248
108846,9.815749
108847,10.255089
108848,10.32768
108849,10.431604
108850,9.692131
108851,8.789013
108852,10.060718
108853,10.463357
108854,9.693136
108855,10.9005785
108856,9.884365
108857,9.577787
108858,7.48337
108859,10.998965
108860,11.156165
108861,10.984488
108862,10.600331
108863,8.807396
108864,6.742748
108865,9.143725
108866,8.02183
108867,9.6532955
108868,9.697712
108869,8.789013
108870,10.132384
108871,9.724799
108872,11.328202
108873,7.9353538
108874,9.207736
108875,9.901252
108876,12.182902
108877,8.8952055
108878,12.245554
108879,8.817501
108880,8.243291
108881,8.101197
108882,9.167947
108883,9.634935
108884,10.071605
108885,8.916704
108886,8.998158
108887,8.383068
108888,10.408618
108889,9.495741
108890,6.6064153
108891,14.502905
108892,7.4579535
108893,11.534761
108894,9.031916
108895,7.0791025
108896,9.451609
108897,9.815405
108898,9.337431
108899,10.984488
108900,9.222958
108901,11.528105
108902,10.517071
108903,11.12971
108904,10.670353
108905,9.423611
108906,9.558914
108907,10.604762
108908,8.357908
108909,9.540685
108910,9.664852
108911,9.634935
108912,8.255527
108913,9.072551
108914,8.151333
108915,12.482981
108916,8.243291
108917,11.700161
108918,8.984041
108919,8.004514
108920,9.320468
108921,8.017327
108922,10.454279
108923,10.199302
108924,7.459645
108925,10.303548
108926,8.173575
108927,9.670695
108928,8.316784
108929,10.743579
108930,10.29087
108931,10.242989
108932,8.261162
108933,10.33644
108934,9.724799
108935,9.572188
108936,12.957326
108937,11.308408
108938,10.903913
108939,9.891997
108940,9.779231
108941,9.825653
108942,9.832062
108943,11.174517
108944,9.664852
108945,10.454279
108946,12.945838
108947,8.752201
108948,10.057948
108949,8.807396
108950,12.1157675
108951,8.383068
108952,10.005781
108953,9.327898
108954,9.931742
108955,9.917516
108956,7.2665887
108957,7.9514585
108958,10.18758
108959,9.780442
108960,9.124618
108961,9.427491
108962,8.739467
108963,7.45707
108964,8.325596
108965,8.86086
108966,8.390011
108967,9.730325
108968,8.980877
108969,14.588113
108970,10.361
108971,8.359125
108972,10.673192
108973,10.032976
108974,8.653184
108975,10.640276
108976,10.08415
108977,9.716736
108978,10.241408
108979,8.6277275
108980,11.87441
108981,9.908845
108982,10.326575
108983,12.892215
108984,10.784875
108985,10.794513
108986,12.9884405
108987,8.652959
108988,9.506827
108989,9.193174
108990,7.320542
108991,8.87945
108992,8.347319
108993,10.6178055
108994,7.9514585
108995,6.5817065
108996,11.97158
108997,7.808667
108998,9.032817
108999,8.235434
109000,10.110729
109001,10.615142
109002,10.957839
109003,8.5776005
109004,7.8086667
109005,9.448382
109006,9.423237
109007,9.415778
109008,7.938643
109009,7.80923
109010,8.880278
109011,8.702314
109012,6.341356
109013,9.017985
109014,9.031916
109015,10.114649
109016,9.416436
109017,9.727864
109018,8.347319
109019,7.3224635
109020,7.639543
109021,11.036243
109022,8.677437
109023,9.4328985
109024,11.473164
109025,8.884
109026,8.645206
109027,9.94615
109028,12.473135
109029,10.102903
109030,8.74658
109031,7.231231
109032,10.29245
109033,9.998565
109034,12.238247
109035,7.2406387
109036,8.780069
109037,10.531186
109038,9.667085
109039,11.12971
109040,7.80923
109041,7.455739
109042,10.102903
109043,10.242989
109044,9.506402
109045,8.297528
109046,12.284297
109047,9.653662
109048,9.622115
109049,7.808477
109050,7.1682754
109051,11.421834
109052,10.569709
109053,7.8765764
109054,10.15435
109055,9.088608
109056,8.383068
109057,8.347319
109058,8.708381
109059,8.80438
109060,7.1044397
109061,6.6140084
109062,7.9353538
109063,8.051625
109064,9.91763
109065,6.839074
109066,10.056176
109067,11.149182
109068,10.858272
109069,11.207205
109070,10.203475
109071,8.455556
109072,7.635154
109073,7.9353538
109074,10.294717
109075,8.559859
109076,9.672287
109077,7.2382317
109078,10.858272
109079,6.6776896
109080,11.005989
109081,8.372577
109082,8.172473
109083,8.455556
109084,8.495566
109085,10.824977
109086,9.638575
109087,8.689238
109088,8.739231
109089,10.332394
109090,7.3333697
109091,8.081987
109092,10.241485
109093,8.759949
109094,10.328319
109095,8.607245
109096,9.693976
109097,13.157823
109098,9.513342
109099,9.023636
109100,9.570441
109101,8.255527
109102,12.065285
109103,6.5681815
109104,9.958301
109105,12.473135
109106,9.204344
109107,11.132977
109108,10.026643
109109,9.968252
109110,10.043664
109111,9.434386
109112,9.625542
109113,9.62343
109114,8.009594
109115,10.660239
109116,8.648992
109117,9.885082
109118,14.0724125
109119,7.9514585
109120,8.954741
109121,9.584075
109122,12.317203
109123,10.481646
109124,8.297528
109125,8.745088
109126,10.218991
109127,10.11598
109128,8.737933
109129,8.347319
109130,8.043958
109131,7.4609756
109132,10.984488
109133,9.702131
109134,11.906999
109135,8.738828
109136,8.081987
109137,9.861834
109138,8.383068
109139,10.974775
109140,9.491559
109141,8.920228
109142,9.290352
109143,11.580621
109144,10.760698
109145,11.125111
109146,10.27993
109147,10.0926075
109148,8.297528
109149,10.743579
109150,12.609442
109151,9.9944315
109152,9.276407
109153,9.658298
109154,10.809189
109155,9.934002
109156,7.9514585
109157,6.524205
109158,9.758134
109159,7.1218834
109160,11.958165
109161,11.87441
109162,12.157496
109163,9.113928
109164,9.357061
109165,11.055254
109166,10.217937
109167,12.00144
109168,8.607245
109169,11.887226
109170,6.173088
109171,8.884
109172,9.207736
109173,9.97263
109174,8.243291
109175,8.088962
109176,7.45707
109177,9.34817
109178,7.6770473
109179,7.8840632
109180,8.789013
109181,8.689238
109182,9.888163
109183,7.677237
109184,9.60308
109185,8.916704
109186,9.569023
109187,10.455848
109188,11.400747
109189,9.702131
109190,10.245981
109191,13.180155
109192,8.037932
109193,9.438708
109194,6.8967648
109195,7.9353538
109196,9.772455
109197,12.912026
109198,10.20337
109199,9.42949
109200,8.261162
109201,13.394129
109202,8.790611
109203,9.636893
109204,10.930894
109205,9.9692545
109206,8.3211775
109207,10.13525
109208,11.132352
109209,10.649016
109210,9.715216
109211,12.026972
109212,13.2166815
109213,9.66492
109214,8.893107
109215,10.935718
109216,8.347319
109217,8.9370575
109218,7.8765764
109219,7.8086667
109220,8.216178
109221,9.91763
109222,11.91502
109223,11.978887
109224,8.207605
109225,8.297528
109226,8.350152
109227,10.718332
109228,10.348854
109229,11.12971
109230,11.676902
109231,10.744589
109232,10.155912
109233,9.556564
109234,11.49378
109235,9.317744
109236,10.585796
109237,10.061256
109238,11.2163515
109239,10.111267
109240,10.867571
109241,12.581074
109242,9.084999
109243,8.5776005
109244,7.2746882
109245,9.15478
109246,13.789949
109247,8.833502
109248,9.541499
109249,12.473135
109250,8.372577
109251,9.458029
109252,7.8840632
109253,9.737881
109254,10.784334
109255,9.081065
109256,9.820526
109257,6.651915
109258,9.156475
109259,9.218694
109260,11.667178
109261,9.316609
109262,9.958301
109263,7.085847
109264,7.231382
109265,7.4428687
109266,11.180778
109267,9.86214
109268,9.873332
109269,8.357908
109270,9.191145
109271,9.302968
109272,8.879751
109273,8.851282
109274,6.893486
109275,7.45707
109276,9.531085
109277,8.416203
109278,6.519262
109279,9.634935
109280,11.146126
109281,6.678344
109282,10.927698
109283,9.429889
109284,9.978611
109285,11.133196
109286,12.128778
109287,9.0297785
109288,8.776546
109289,12.220147
109290,7.9084797
109291,8.347319
109292,8.697215
109293,9.244633
109294,11.082945
109295,10.056513
109296,8.173575
109297,9.625542
109298,8.255527
109299,11.32596
109300,10.148923
109301,10.416776
109302,10.679265
109303,9.1826515
109304,8.8952055
109305,8.95519
109306,8.846497
109307,10.212606
109308,6.317607
109309,7.455739
109310,8.978948
109311,8.101197
109312,9.118038
109313,10.5011635
109314,10.117591
109315,9.833643
109316,10.461949
109317,8.107117
109318,10.729812
109319,11.565193
109320,9.967571
109321,10.538403
109322,10.102516
109323,8.16794
109324,10.362819
109325,9.469937
109326,9.322105
109327,9.597386
109328,10.26902
109329,9.294023
109330,9.425287
109331,8.634804
109332,6.839074
109333,10.0877495
109334,8.755828
109335,11.360598
109336,8.009594
109337,10.69199
109338,9.154848
109339,10.761251
109340,9.684541
109341,9.097719
109342,7.0103006
109343,12.484467
109344,8.173575
109345,10.913695
109346,6.435665
109347,11.274857
109348,8.80438
109349,8.195114
109350,6.558291
109351,8.790611
109352,9.637255
109353,9.917516
109354,9.437757
109355,7.3692055
109356,10.043539
109357,9.912594
109358,10.308882
109359,8.641158
109360,8.297528
109361,6.2437787
109362,11.4826145
109363,12.983523
109364,10.572262
109365,10.816195
109366,7.8784266
109367,8.828643
109368,7.103688
109369,12.576067
109370,6.435665
109371,8.633662
109372,9.830029
109373,9.790987
109374,10.678093
109375,9.803138
109376,9.398451
109377,8.976167
109378,10.310401
109379,10.625024
109380,9.638575
109381,8.455556
109382,7.639543
109383,8.745088
109384,9.319643
109385,12.591493
109386,6.8372355
109387,10.4539995
109388,11.132864
109389,13.207351
109390,9.201542
109391,11.107841
109392,9.472665
109393,8.81092
109394,9.94615
109395,10.308905
109396,8.297528
109397,8.1557045
109398,13.193822
109399,8.361808
109400,9.312568
109401,8.461177
109402,8.025119
109403,12.096003
109404,11.6907625
109405,9.310384
109406,8.1068325
109407,10.289008
109408,12.192832
109409,12.848709
109410,9.531085
109411,10.672633
109412,10.731521
109413,9.7146
109414,9.827897
109415,8.347319
109416,10.872792
109417,10.660296
109418,10.5924225
109419,10.49506
109420,9.94615
109421,11.622299
109422,9.417401
109423,11.036243
109424,8.782859
109425,9.77037
109426,8.1068325
109427,12.906509
109428,10.163096
109429,9.7717085
109430,10.312731
109431,10.984822
109432,10.965251
109433,8.216178
109434,10.293864
109435,7.707782
109436,9.331561
109437,9.22172
109438,8.890358
109439,10.46281
109440,12.834192
109441,10.336109
109442,11.635327
109443,6.2493906
109444,7.8086667
109445,9.441782
109446,9.802479
109447,9.851438
109448,11.426126
109449,10.089103
109450,8.817501
109451,10.531393
109452,6.6202703
109453,9.884126
109454,10.260245
109455,9.124618
109456,8.916704
109457,7.6900215
109458,9.814792
109459,10.133897
109460,8.347319
109461,7.639543
109462,8.612962
109463,9.979905
109464,8.965508
109465,10.282372
109466,9.39595
109467,8.8952055
109468,7.8086667
109469,9.807058
109470,10.068724
109471,9.84403
109472,8.183782
109473,9.919672
109474,10.0866165
109475,9.785263
109476,11.927729
109477,9.631317
109478,8.811369
109479,11.252894
109480,9.033168
109481,10.547516
109482,8.43096
109483,10.083275
109484,9.816334
109485,10.275107
109486,13.08506
109487,9.381947
109488,9.031916
109489,10.262969
109490,8.261162
109491,9.531639
109492,9.637255
109493,13.1164465
109494,8.173575
109495,12.398619
109496,11.896969
109497,7.174501
109498,8.849184
109499,12.053023
109500,9.724799
109501,10.572566
109502,11.447177
109503,9.4334
109504,8.383068
109505,8.998158
109506,11.287582
109507,7.9447203
109508,11.132864
109509,10.772781
109510,11.825262
109511,8.611322
109512,13.354324
109513,9.472665
109514,10.957839
109515,10.111862
109516,7.1218834
109517,10.135022
109518,9.495741
109519,8.708381
109520,12.609442
109521,11.749804
109522,11.067912
109523,8.117093
109524,9.765012
109525,7.226752
109526,9.343283
109527,7.226752
109528,9.15478
109529,8.416203
109530,10.670353
109531,8.92268
109532,9.861834
109533,9.542862
109534,9.438116
109535,9.726693
109536,9.763056
109537,11.784121
109538,10.152559
109539,10.173749
109540,9.419688
109541,12.798067
109542,9.958301
109543,10.045121
109544,8.753332
109545,8.0012245
109546,7.6354475
109547,8.091757
109548,10.765256
109549,8.009594
109550,7.6731415
109551,9.610651
109552,9.877019
109553,9.139
109554,12.388822
109555,6.173088
109556,9.124618
109557,9.341369
109558,6.6246505
109559,9.500334
109560,9.28826
109561,9.0729885
109562,10.858272
109563,10.868797
109564,9.4581
109565,10.431769
109566,9.504914
109567,7.8765764
109568,9.048665
109569,9.505325
109570,11.424011
109571,8.325596
109572,10.273731
109573,10.575746
109574,9.195109
109575,11.878498
109576,9.089955
109577,12.280151
109578,12.219934
109579,10.97465
109580,10.950583
109581,10.089235
109582,9.257168
109583,12.347221
109584,9.555985
109585,9.403966
109586,11.32596
109587,13.566792
109588,10.342267
109589,9.628617
109590,11.902254
109591,9.329838
109592,9.6979065
109593,7.4243155
109594,9.633856
109595,9.7916
109596,9.762693
109597,9.447918
109598,8.216178
109599,8.347319
109600,10.7680025
109601,9.874721
109602,7.9353538
109603,11.784121
109604,8.892823
109605,9.926511
109606,11.42945
109607,11.12971
109608,9.296245
109609,10.61882
109610,10.796725
109611,10.40826
109612,9.777735
109613,8.347319
109614,7.1044397
109615,8.297528
109616,8.8842325
109617,7.4428687
109618,7.6738944
109619,10.957839
109620,9.139
109621,8.347319
109622,9.550113
109623,8.687899
109624,9.682894
109625,9.696027
109626,8.507028
109627,10.201472
109628,12.469008
109629,9.638575
109630,11.930273
109631,9.727505
109632,10.056513
109633,9.303986
109634,9.868361
109635,9.597551
109636,12.967736
109637,10.548831
109638,8.361345
109639,8.739467
109640,9.5067215
109641,9.762693
109642,8.745088
109643,8.914694
109644,8.87945
109645,10.245358
109646,10.4653635
109647,9.415021
109648,9.822604
109649,8.383068
109650,10.286669
109651,8.331452
109652,10.866363
109653,6.3956637
109654,12.177553
109655,9.284036
109656,9.302981
109657,9.957361
109658,10.9606905
109659,10.881109
109660,12.515011
109661,12.350527
109662,10.511594
109663,10.9846115
109664,7.694221
109665,9.636893
109666,8.0012245
109667,13.033892
109668,8.173575
109669,9.857909
109670,12.539449
109671,8.495729
109672,10.365707
109673,9.776448
109674,11.893907
109675,9.355744
109676,9.613686
109677,8.84566
109678,9.664852
109679,9.85944
109680,10.116187
109681,7.6354475
109682,9.305972
109683,12.776534
109684,11.12971
109685,9.785569
109686,11.394919
109687,6.5414987
109688,9.01517
109689,10.649016
109690,6.4921613
109691,9.302981
109692,9.646895
109693,9.132395
109694,10.005386
109695,9.323747
109696,9.435952
109697,12.547922
109698,9.725373
109699,9.7398405
109700,9.085189
109701,10.627837
109702,9.784548
109703,13.750486
109704,10.972791
109705,11.615334
109706,10.465934
109707,8.9950075
109708,9.496724
109709,9.617829
109710,11.427976
109711,11.132977
109712,9.820348
109713,7.6816263
109714,8.347319
109715,9.371139
109716,9.83377
109717,9.132395
109718,10.2347
109719,10.178404
109720,8.0012245
109721,13.117054
109722,10.5011635
109723,10.175302
109724,9.972966
109725,7.0816536
109726,7.120097
109727,8.880278
109728,12.561171
109729,10.173725
109730,10.7316675
109731,7.8086667
109732,8.975468
109733,8.8952055
109734,9.654415
109735,8.1068325
109736,10.957839
109737,9.631544
109738,10.639987
109739,8.07579
109740,10.220474
109741,12.958137
109742,9.016588
109743,10.416776
109744,9.785078
109745,9.642493
109746,11.615334
109747,9.45068
109748,10.584292
109749,9.83377
109750,8.255588
109751,8.850908
109752,9.977165
109753,9.20507
109754,11.567048
109755,11.474765
109756,10.183711
109757,9.294437
109758,6.6165166
109759,8.647004
109760,9.283281
109761,10.662509
109762,9.294023
109763,9.923858
109764,14.122143
109765,11.187765
109766,7.9514585
109767,9.627297
109768,8.914436
109769,10.662509
109770,9.891956
109771,11.538437
109772,8.641158
109773,7.634964
109774,12.447975
109775,10.54874
109776,7.677237
109777,9.195109
109778,10.155912
109779,7.8765764
109780,8.972567
109781,10.957839
109782,10.531186
109783,13.13379
109784,13.230955
109785,11.92202
109786,10.54763
109787,10.984488
109788,9.958301
109789,9.9894705
109790,8.455556
109791,8.938544
109792,9.964803
109793,10.031582
109794,11.357719
109795,7.8086667
109796,7.6733313
109797,6.1694174
109798,10.107829
109799,9.294023
109800,9.93414
109801,10.562701
109802,6.93821
109803,10.858272
